id,predicted_price
2767602094,557630.6
2500600289,187414.92
7203160090,852612.1
3521069146,518829.88
824059321,1648008.5
9348700610,805558.06
7228501745,510140.12
6021503656,439664.16
5437400630,575122.75
2207100740,483258.62
7202000220,420126.2
629811340,710205.06
1324079029,287969.38
418000010,190947.95
6303400290,213826.81
4139910030,1244763.9
3023039066,397666.53
8698600395,214788.0
2799800710,333203.84
7351200050,761767.44
8564860270,459596.3
2591830020,417883.66
4139420430,1494966.6
9828201725,512372.25
2420069604,273931.9
7224000315,176377.1
3861470120,1799357.5
3222069151,276595.6
3869900155,337753.6
123039346,300469.78
305010050,667721.4
2141340040,710671.25
7504021310,709620.1
2436700315,548412.9
8732750100,385422.4
3298201290,362279.4
9241900150,1053083.8
1180005220,225455.38
5540000050,284883.53
9211520400,251466.03
2623029078,453065.5
7132300695,396499.78
6430500219,450732.7
6084200100,386045.94
7140200280,256813.44
3904910610,619056.7
7625701900,477097.66
9432900560,350126.03
1388600110,234606.3
9126101201,321215.2
4224100030,381376.62
1109000390,605765.56
3336000296,262992.88
7504100590,787224.56
2025701060,262682.3
7527410080,626442.3
7304301045,285468.8
2591840050,433926.5
2767602490,455992.72
5494000040,973437.06
2473251090,287041.25
3825500080,477922.34
2309710150,355098.5
8901001335,720007.7
1781500435,349203.66
8835220200,321748.97
4037500335,526084.9
1338300180,1507734.0
7968000120,266193.75
686050100,971681.3
1180008315,233279.03
1657300280,438655.22
7856600170,677336.06
4154303125,636955.8
3295730050,608634.3
1777500090,657672.2
203600470,636495.5
6673050020,391134.06
8731980680,259000.25
2273600260,532521.25
1000102,288891.7
4197400005,557331.9
3378100100,261923.84
7856620210,756183.94
9275700765,959025.5
1246700136,411271.2
4239400740,160860.25
3306300630,210280.17
2524049056,1042927.3
2023049245,251938.67
3210400340,257651.67
2621760350,305491.53
526059183,414494.47
8078460050,670263.8
7504110050,686282.4
3876312840,421524.8
9268850350,336730.53
8085400490,1092246.0
2722059185,472631.5
3644100101,360028.25
1321700030,770227.44
5608000630,1355608.1
825059349,1430569.6
6083000071,222686.19
9164100105,554503.94
1425059145,405282.1
5210200184,528498.06
9477201370,449935.6
2927600630,897906.06
2619920170,816406.56
1560930450,545824.4
2896000510,544354.3
3034200067,578717.2
4025300360,346711.22
3362401295,517551.9
2391600555,413726.72
7550801170,507192.2
5347200175,261153.12
8910500471,398530.62
7199340560,467834.9
9266700175,423211.34
808300270,435348.7
2487200875,478441.3
8728100781,311182.78
5379804888,261812.47
6619510060,432839.1
5416500680,436341.7
1862400087,439410.12
2126049277,405488.94
4137000070,296155.5
8081500060,2259012.5
686800065,1058286.8
5561100180,586636.7
798000342,303980.03
5603700095,519336.28
7151700585,1510310.0
8129700565,588131.25
2782100260,661674.56
7011201106,418069.8
2423069084,532008.06
8141300300,347840.25
6601200040,291051.44
290200230,658124.56
1423900220,249981.88
7303200450,232544.25
3755100220,386860.78
796000235,220297.6
7237501040,1069478.6
7203220400,858740.56
9285800275,865598.75
2061100435,526283.06
6414100025,575711.56
5317100750,2274612.0
6145601000,472639.16
5634500775,539888.4
7375300160,612137.44
9558050360,512171.94
4151800420,591329.06
3751600146,204516.89
5302400080,552110.94
357000005,546922.8
7283900306,433022.4
3738900105,329907.2
6822100305,634910.75
7436000205,491982.84
3295730040,577490.5
1526300015,400451.94
3294700101,263616.12
8864000970,231123.5
5469502700,414679.9
8078520310,242225.8
6154900130,305831.44
8945200830,192347.8
1085623630,411400.25
4013800131,225556.02
2287000010,739361.9
546000930,675326.9
4051100390,222357.47
7203100120,674431.0
7523850150,289198.5
3826000665,295314.75
1311800560,218497.14
2877102180,518160.84
3221059044,674607.25
9169600110,546457.2
9510920040,748501.1
8813400155,854393.9
3896100130,983032.06
2568200740,749246.0
1217000340,315421.97
6430500086,419278.84
5634500234,515668.4
825049073,530571.6
2391601445,1170084.8
7881500330,461466.84
1721801591,160571.64
2473390710,302445.12
5634500891,340515.3
5515600163,502177.5
2560805630,258988.39
8078350280,627354.06
9477201060,387552.8
8827901350,758134.3
3560800040,427777.6
3034200370,514127.97
1328300040,353790.66
2483200010,663826.7
6071800480,393081.53
6200017,205515.4
8149600065,756243.8
3362400615,460355.2
7518502945,513715.3
8001210120,267491.6
8682280340,425801.53
3623500408,2146983.0
3764650070,463186.4
7937600380,371199.0
923000580,667340.7
217500005,416967.66
5419800510,256879.08
8562901250,578957.9
2212200100,316071.78
2310100240,352175.5
8582010240,664771.94
8651410670,195722.78
3330501645,282552.28
8113101232,360131.25
7849202190,313464.66
1864700300,306797.2
5231000060,283821.88
1565900070,244965.19
7555220140,717296.44
7518505160,505251.9
3322049005,573560.6
808300550,416339.44
66000265,341718.0
2880100675,416777.22
1524079156,420621.7
3625700010,1294870.6
3259400024,349535.2
3205000310,400293.47
807800190,285900.38
2783600210,460985.2
9290870040,843469.25
2561360120,418936.28
8857100180,410638.62
4388000070,230141.66
3860900003,883889.2
1176001119,572135.3
6084600330,243938.27
7985000100,228297.31
8026200080,365143.78
3210600010,655893.3
7558300170,493768.06
7852180340,430541.44
524069011,592108.4
3361401011,154866.77
6117502455,258232.22
5602000025,212389.52
4142450490,308655.75
5306100255,374246.3
1795900120,575629.25
1193000280,927780.9
9238480120,552810.1
3630200780,907273.8
1250201130,516602.16
7796000095,1159585.9
8635760040,519050.1
9476700135,289276.28
5249804510,555993.5
40000553,233496.05
3204300625,756017.4
2596400050,400352.66
2724069103,392576.16
3744000040,428326.25
7525100590,405369.06
3705900292,422700.7
6169900790,1637757.1
8127700735,1031961.06
3761700067,887353.75
6065300570,885658.6
4022902050,469297.94
3886902590,526732.44
4107100190,1750659.2
2909300150,677097.75
384000135,431944.7
1005000036,355208.22
8856970530,318123.0
3448900320,572496.06
6713700100,405095.84
2260300060,1966337.9
7273100026,660817.56
1277000020,914364.4
2620069113,364470.56
4166800080,325822.75
8731902680,252544.16
2599200830,223502.55
7569500010,655545.0
1825069031,623326.2
4443801495,602216.2
7805450110,678600.75
3345700207,514660.25
1560920450,785081.8
3629950010,449756.25
3782100035,305327.28
5561400340,705415.1
1898310110,272197.53
2122039094,636779.06
631000040,572076.94
293000145,388832.62
8121100015,393012.2
3205200430,401879.34
2475900565,300294.16
1651500040,2108641.5
3955900500,394407.06
7907600100,270971.7
3123039136,327006.28
3972900735,290270.3
1424059130,380661.88
6792200282,258034.05
910000104,275072.25
3751600784,331396.8
946000295,408677.8
7749500070,369762.06
255550070,360347.38
5151600340,311154.9
5415300060,571835.8
287000110,570968.3
7585000110,198802.72
8121200460,532965.8
6891100090,947272.4
7575600100,298544.34
4240400140,595081.56
4046500510,355225.5
2944010240,1094848.0
3449820380,563804.2
7203102140,344830.62
8665900291,567071.44
1775930010,425696.78
1118001631,1231117.5
8911000445,355359.34
117000100,578802.75
9284800085,405004.7
2795000080,470517.78
123039207,353281.56
1312200080,225805.05
1236300290,1285670.2
7549800168,409249.56
6891100260,888745.2
6072000910,530252.44
3226049184,372456.4
1442880320,481675.8
23500190,580989.44
6021502070,528993.75
4168000110,211899.11
792000006,179977.48
9558200210,227445.66
3840700757,638570.0
3876311650,572204.06
1328320800,335012.38
5006000170,239853.28
7575600430,272708.62
7686202580,197142.02
2524069097,1437396.5
4292300024,343728.44
2726049071,364416.7
3526039019,756460.94
3300701365,485597.66
1274500170,205431.92
7282300095,268435.84
8562740440,738598.6
3761100045,2376681.8
2877104265,906504.06
7940710100,498564.22
6071000030,826132.56
6448000100,1435193.9
2923500230,2502748.8
6751300375,485148.2
7214810350,459199.38
1088800470,575404.2
7129300420,245059.36
6149700405,295149.47
9521100855,454679.6
1861400116,683340.25
2787460720,224635.31
6073240060,669725.2
291310100,433387.62
1247100035,1068673.2
2626069030,1567340.8
1326059085,533791.4
6447300265,2455193.5
8651401270,178089.45
3524039209,950052.56
3226069049,1027716.3
7548300425,366546.34
1438000360,496566.5
1777600900,697680.4
5244800695,549079.6
3387900390,259424.2
1954700615,1068483.6
1026049036,294931.4
1683500180,239775.52
1939130420,624799.8
2021200530,1128704.1
993002325,448114.34
2780900220,259949.23
2540800390,493590.6
2919700540,623383.9
2787250090,525724.75
8651442520,274094.7
100600860,198976.27
1437580480,1010142.06
3886902505,668968.75
173000140,428957.0
5151800045,553371.9
3010300240,491917.62
2085200261,306041.22
1839500065,270859.53
1049010300,382243.97
1328340540,325956.38
8887001625,478759.44
5332200320,656948.1
7137960030,275410.84
5468780250,344834.9
2436200715,594793.3
5137800030,309250.94
1068000520,1342978.4
5379805121,403304.94
7445000105,428231.9
7942601895,662391.8
1727850350,1043014.8
9407150310,315480.03
5569620550,728800.7
3179100480,497595.2
3624039111,215687.48
7844200050,305082.2
3304040020,395716.3
7739100155,760410.9
6099400053,195012.17
7468900270,179736.5
396100025,362507.84
1160000255,378320.3
6300000320,394188.6
6392000570,370005.1
7387500235,336008.75
1121000058,569833.56
9828702120,586251.9
7715800310,450922.28
8562740370,723630.6
5637500070,423502.84
5561400470,617560.7
1189000205,440993.66
2412100025,362707.72
1073100065,346294.53
5160300020,547239.5
2770601677,502344.66
5104450070,426963.7
820079043,345017.47
751000190,336822.72
1823049179,393764.03
7430200060,1258653.9
3331000035,517532.16
1775910370,546843.0
3626039299,565581.9
1546600125,660147.4
3260810150,331448.03
6817800330,326730.72
414100045,401593.53
1326039061,379102.97
4055700030,1300805.5
1225069038,1521580.8
2296700260,440085.75
2822049160,208988.45
3395300260,528625.1
5144000036,336501.3
809002290,806830.5
7334501410,329872.25
421049114,179777.3
2623069010,707205.56
1133000144,573322.2
705710290,325376.53
7313200120,610671.56
1269200150,279236.2
9264930970,297493.3
6819100020,1958040.6
5112800421,277563.53
7846700850,270261.2
7227501450,248947.22
5451210150,557964.7
4140900140,398293.53
3537900180,775214.94
7738500475,437173.06
3541600450,420320.56
5379800040,311322.6
6664900330,269703.47
6056100312,342799.06
7766200013,572307.75
8651720470,437280.22
5690500095,804154.2
5423010180,785980.06
3204300610,505197.0
3425059066,554597.56
7856660130,1087618.4
2954400520,1126312.8
2327000110,886632.2
9526600340,664387.25
7695500200,421323.47
7237501180,1142526.4
2008000550,252492.38
1123059126,567300.25
1775500371,777343.3
3459900230,1571258.9
2619950310,468424.22
1771100330,345862.16
1321059097,350057.6
2420069278,251131.47
3832050570,305710.4
7132300525,432354.75
8691410700,724712.2
7967000150,318527.97
1328300810,365675.9
711000110,1253969.2
9485951460,429467.44
1771000970,328930.78
2817100900,241270.39
6817800630,410950.47
3558900450,486425.94
7215400770,391846.78
4222000320,207970.3
2791500270,273421.12
424069018,872690.6
9547205180,735469.3
5631500947,586947.25
1425059193,1099675.1
567000775,443701.12
3904900610,503478.94
3649100346,387064.5
1624049228,474433.8
1559900080,353136.03
2919702040,627674.25
4013800206,220653.78
1025039292,1164487.5
2771604640,735927.5
7203600550,243399.14
1545802830,261454.17
3303910010,556351.56
8617000060,884073.0
7889600190,250575.73
3325069064,489698.97
6300000337,614495.2
1172000150,329229.56
3348401319,321284.44
4188000490,947001.4
7779200355,657292.2
8029900110,429537.06
4060000290,213177.89
9475710040,391444.53
798000535,241663.48
6415100410,425379.4
4299700095,316210.16
6117500955,417641.44
2421039075,227009.44
3362401935,543676.2
1545800205,298597.88
7645900235,727554.2
4141000060,1156265.4
9485800050,633275.0
2436700280,789924.4
7335400400,234802.38
9294300495,728434.5
6649300190,434175.72
7950303270,388500.88
2391601010,442221.72
8129700728,549704.7
7871500685,598105.5
1498304065,551694.6
3862710010,434096.22
9209900335,548349.6
952006857,357075.6
2322069168,483468.34
1775801090,496478.44
5700002165,562286.2
4029400080,385016.8
7796100080,886090.3
9279700150,1821981.6
3876200060,413793.4
2934800025,316279.53
9359100101,1061797.8
3330500335,277095.12
4027700466,389201.4
3204800430,454112.3
5415350770,704740.75
1443550020,491065.97
2810600022,335804.7
1238500281,529217.3
2591020140,452514.5
7137900960,243904.06
1328340630,288527.16
3529200190,338206.47
1624049291,751687.25
4083301120,562178.44
1873100060,667212.1
1773101159,278032.44
7214700350,499572.28
3856902250,597665.4
7169500130,506686.47
4038300010,424688.3
9578500810,414770.88
3345100184,356876.1
452001860,442194.75
7905200037,522316.47
9376301110,494541.88
873900240,279948.4
8682262400,421549.34
7227500910,177646.89
2392100090,452749.3
3221079050,401356.16
4307320280,348597.75
3211270170,472335.47
726059483,726852.3
424049043,745031.44
6865200140,624887.4
1155640050,434376.16
4139430250,1323994.6
818500100,196212.06
7999600180,174284.83
4099501215,750828.94
4046700140,346885.2
8857600490,203478.58
8677900120,483785.22
5379805253,185749.25
9211510410,245410.17
2337000150,253096.55
1423049029,288238.9
4036800580,448626.6
3942900010,379667.4
3438502715,369419.8
7625702441,391314.25
3905100610,441412.3
2218000335,509226.8
3034200516,399146.8
8024200625,391018.8
8564500020,317726.4
9550202700,491459.97
7518508625,621744.56
1822350070,380787.88
8921000040,877788.9
6648150090,1863981.2
2402100675,638089.1
42000127,277805.56
5100401160,484585.9
7347600507,247703.19
1839910300,327516.88
1250201550,713746.7
9460000010,286754.5
3356402232,201020.92
6819100150,654467.44
8645501330,256877.86
1556200005,885852.94
40000228,168340.92
7300410010,380358.53
4299000030,371792.44
2629600016,509237.97
662310900,377810.16
1909600046,481381.44
7893207490,244229.23
2524049318,1881898.2
924069210,731870.9
1591600527,333964.8
98000060,1170195.2
6392002020,589251.8
2719100400,462998.25
8018600655,457280.03
2141500020,436339.2
3277801580,530421.9
7237500110,936237.2
626100023,557419.06
4319200820,365427.0
1422029138,481093.7
9517200610,358891.84
7334600280,300722.03
8820902400,542877.25
8944600060,515133.12
100100050,322360.47
8074200100,248586.38
1836980240,756857.8
6648500440,328145.6
9530100225,640080.9
2883200875,600453.3
4218400175,971649.8
1022069183,644963.3
6398000171,494019.6
5021900160,617713.8
8078410250,556138.3
7972602490,298233.88
1962200435,739603.75
7221400285,220531.77
273900030,248801.48
2708450020,510223.8
4083306616,461439.56
3034200435,583175.5
7855000550,1242711.9
871000155,658966.75
8024201714,527219.44
2625069038,1312506.5
2324800350,843196.56
5450900010,1651951.8
1822039225,550703.75
2460700700,285592.16
6679001060,294238.34
2422059111,316992.47
1250200345,299553.94
5589300370,328666.12
2021201000,1385533.9
4302200336,270681.38
1328330290,336560.38
3438500781,390342.94
5453700020,652151.0
123039147,435731.66
8691310070,905709.94
6450303785,335111.44
114100234,485682.88
9212900820,513286.8
4270600025,297442.25
7201600190,475701.5
521049227,736246.9
6300500479,432250.47
1432600100,217975.16
1024000109,379750.34
1430800100,336707.4
9164100125,564357.2
1925069183,423316.72
7852160080,895564.56
5317100780,1287507.1
4083304835,522362.3
9478400080,766160.75
4463400195,237056.19
4232901525,552090.44
3845101070,383339.16
1843130980,293055.44
3810000480,336694.88
7137960440,281797.16
1231001115,393695.7
5101405340,501571.06
3723800409,678186.0
8651430370,209054.64
6135300010,267673.53
23520380,480930.84
2935400100,513912.78
6137500320,1018950.56
7841300230,331182.0
3521069051,434369.53
2621400080,295821.0
5104530240,337969.8
2022069200,434515.38
5469501850,403947.0
9206950110,321172.3
3298300210,383517.97
2810600015,355527.47
7298050090,491406.56
7202290620,468527.88
3211290370,432158.53
1591600506,396751.72
2827100070,340343.9
2482410130,351347.9
4364200125,415788.7
6388910730,567497.25
7436500120,515977.8
1822059156,677820.06
9432750190,498633.16
2205700405,454450.7
6056111370,357609.25
3205500160,400009.2
6139100076,385797.5
723069135,455276.2
4123830070,317432.34
2472920740,456700.38
6134500220,631078.06
2734100395,266772.66
3574800090,431372.9
3126049107,502196.16
669000210,1151792.6
1139000620,299733.66
3825311190,710632.6
7300400320,390646.44
9407150250,286556.88
3679400503,316830.78
641900050,431333.8
9169100130,622622.2
8091800140,327395.4
9547201155,535469.9
4154302045,295382.34
6638900265,774555.75
1423069063,462965.6
3335000025,403161.88
9269200650,290208.88
1781500180,335474.38
9211500520,225954.33
1853080150,851835.1
2767704756,474937.22
2206700295,442713.3
2557000380,289676.3
11520200,765803.5
3832710680,241232.89
2569500210,318034.44
5230300210,260654.5
6447300225,1453767.4
5035300325,1085955.9
7853301660,744005.44
5411800250,360005.6
7203210170,698515.9
4302200415,302389.47
7942100290,215926.44
3629860160,822984.75
1423069076,585284.4
525049085,562261.56
3306200230,215270.53
2193310300,452424.75
7978800621,276994.2
4027700632,431234.28
1761100190,228069.9
2749600245,553936.3
322069141,453909.7
1900000035,191039.39
3361400190,183577.31
1604602050,523498.38
9421500160,460016.84
7788400180,294885.0
1566100625,491759.1
3861500340,238274.23
2524069072,351598.62
3013300980,438323.6
4191500130,645883.5
9407150130,315038.66
3904902500,727139.4
9510900140,249687.62
3368900084,336680.44
3432501415,322017.25
4254000540,483795.38
2767603250,555038.3
2923501130,631729.6
9183703045,284480.9
5279100675,290428.97
3905080310,528684.6
2461900375,645005.75
3346300356,568257.6
1865000110,359944.47
9264930400,292079.72
3447000100,615585.56
2313900510,519819.9
7518507330,581703.5
9368700270,222443.78
1137400420,377881.84
2023069054,333501.4
2141320230,618969.9
9536601295,317386.62
2424400130,398754.56
5210200081,447406.34
4443800785,570374.56
7292700005,546515.06
9834201205,284690.44
3275800050,270517.75
6926700654,706926.4
7511000140,1409059.8
6821101895,617707.94
8964800695,1180569.4
6821100195,591071.44
1226059105,613388.0
2806300070,1260069.9
1720069029,351598.97
6384300020,450919.72
8928100125,644331.94
8562770720,536196.0
8650300130,727325.94
2126059172,420884.94
8812401450,788346.25
6646200280,655631.3
4021100045,587426.06
1155620190,398218.72
6061000010,433687.8
3362400472,372617.72
9558020240,511274.47
7309100270,518863.53
7137950210,329933.62
7849200635,235823.89
1311200460,241617.62
284000095,1137870.2
1509700050,312210.4
3438503014,285065.1
9406450090,333824.38
5096300140,408273.06
8923600020,1390492.5
809001070,710586.5
2291400342,311390.3
644210020,784265.4
6700390090,278116.78
5631500285,715067.1
104560120,292430.62
6413100311,398534.06
2558700090,429219.72
1471590060,725246.6
8914100170,589127.6
5652601035,386889.94
7852120140,728721.44
6163900952,385552.53
5215200050,717008.5
6352600490,772107.2
3912000020,544018.5
8830400135,220196.98
5467500040,418191.84
9406570300,420297.3
109200390,235635.95
2025770310,715326.3
1939120450,692236.44
7524900003,2343821.2
3755000120,376354.78
2473002850,520376.44
7625703945,368116.47
9477000190,429311.84
1727500230,438546.88
7011201087,468003.16
5561300750,494060.6
3969300030,208994.64
8097000330,320187.25
2025049064,796540.6
985001321,231241.9
1775500050,408136.4
8849300160,399977.9
2316400285,460108.53
2423020180,591642.1
7128300500,504717.84
9512501400,412779.28
7200179,177146.12
5490210670,539427.75
9527000330,679504.75
1972200326,491851.97
4151800195,681350.25
4046500320,387523.97
9834200885,426453.38
8161020050,571140.94
2891000750,216679.78
3426049031,1211436.9
7387500195,292512.62
6303400395,157457.02
638100015,406248.75
4107100204,2091398.0
537000255,205127.31
985001266,315843.7
1137410040,453226.25
7229900250,236769.47
3905100840,511153.06
8100400160,635389.3
1346300150,2391426.0
1443501020,234352.94
5490700035,388804.44
1954600050,445972.88
8122100690,415964.4
3663000070,460599.38
5101406375,471873.53
426059055,570831.06
9268850160,364678.5
8731800840,256722.83
3331001910,296700.25
7603100020,876017.6
809002705,708471.94
4364200075,281842.3
1113000430,184942.86
1176001117,588599.75
3320000212,393461.84
9286000150,1368933.6
301400830,255871.73
425059024,669934.06
8835350300,536972.3
7100000135,297717.8
7696600240,212652.6
9808640320,1128414.6
3764500180,529009.44
326049060,587396.94
4017110200,449007.97
7224500300,239897.2
1560930050,480926.25
726059395,442723.47
8964800890,2090018.2
4045500620,612216.8
8562710250,950437.7
1775800710,352780.6
9528102865,886735.3
8096000060,541218.94
1591000015,276021.94
2310000430,293991.78
3902300350,627263.1
4068300280,260945.75
8732130730,236407.11
6791100410,502801.9
7660100236,367558.7
2568200070,836310.9
7697870310,252583.9
8562901100,616286.94
4016800120,301065.25
7338200180,590377.4
6791400320,262443.44
616000200,398746.56
2917200675,465377.25
2926049086,676908.56
3621059048,396663.56
7987401095,724518.7
5589900590,388780.34
855700170,515774.12
4030500130,331452.78
1755700060,358121.2
2413900050,699629.94
2489200250,449655.03
420000085,233133.81
8106300820,500657.8
8651730580,436964.66
8106300090,436060.88
9842300095,434496.72
9477000280,410707.97
2877102495,399345.94
868001030,1046521.06
8564860110,555221.5
6762700452,526915.3
3294700310,211115.86
7231501665,236993.34
7525900050,539759.2
7882600326,1601984.9
104550690,290653.12
3425059076,1026330.4
8835770170,982303.9
2581300010,1169305.0
844000180,242910.08
7888100240,228131.25
3845100670,463722.53
4027700812,513122.34
291310390,357075.25
9550200370,647824.9
2328800130,275313.7
2372800100,249033.66
2923039264,538234.56
9282801720,297008.56
9520900230,565102.56
985000955,258403.69
1099600090,212683.62
9211010320,524364.75
3825310820,803103.44
9545240180,584759.9
87000245,197335.02
5041300100,569287.1
3624039150,256738.75
1370804430,603346.94
722079056,444861.22
9126100815,508371.84
1770000490,333634.7
3995700250,395492.6
7214820400,401850.22
2473411130,359592.12
1824059079,828033.5
3080000030,516461.25
984200540,318159.1
524059063,1801667.0
9482700475,782866.5
8024200820,523448.94
8568700015,365932.3
1223089050,353073.4
2205500400,479021.6
1279300085,673373.1
7376300085,441111.84
322069020,410506.28
291310150,350657.34
724069059,1635261.5
5255200220,404261.06
1931300850,442048.0
4427100105,409878.8
2881700231,341061.3
8641500280,275247.28
5406500440,642725.8
8078390150,705789.3
8945300090,211871.62
8819901030,780563.7
3179100220,819655.8
2126079046,329833.56
2621750350,310276.9
4014400190,435843.44
7853420110,592937.94
2114700368,306543.03
3438501081,296176.12
6850700670,816570.9
3352402272,257730.56
4157600150,641524.3
8151600941,318463.88
5160300030,547083.44
3820350120,328893.12
7338000800,215905.84
3359500110,771425.7
8016300240,617394.06
7203120050,811209.75
3322049201,262732.66
7231502505,200848.45
8106100105,2919395.8
3895100039,902796.9
1001200035,227490.56
2724201202,223899.78
4038100110,501028.94
8827900015,592628.1
2644900109,395053.44
302000375,228316.05
1604600095,361733.56
2600040160,631560.4
2129700525,317682.5
603000555,344868.12
4083302225,885919.6
7298000090,478572.75
2484700015,543363.6
8945100320,211161.97
5112800042,431756.06
8091411100,283259.4
7375100070,469068.84
7577700061,522774.47
7923700030,455503.75
4235400186,419416.0
1498303700,753766.2
3876312350,423771.53
3797001815,419864.22
868002015,1292123.5
597000550,465681.8
8956200530,420597.22
2207100165,497128.94
7942100180,224110.84
2468800040,361065.97
9842300036,373513.94
5700003985,1684352.1
2988000070,372892.16
8857320260,587140.44
2600040130,514574.38
6632900452,588812.0
7518505910,541070.8
1672000170,599445.2
2597800010,482501.06
8562790720,729474.5
4219401080,1745827.5
7000100711,690376.6
7954000125,536727.56
5700003640,2005587.1
5700000275,692153.94
4019301205,476801.1
8943600360,277122.1
2954400400,1186644.5
1321400060,257837.52
2255500123,639304.25
2781260070,394478.53
1313000220,688141.0
1125069153,1176896.9
8899000310,252912.44
4139450360,862257.75
5511600315,490677.88
3575302575,533676.9
3226049054,502019.94
274100090,330385.12
1545802080,248635.92
6669020500,303918.28
3307700405,522667.78
3760500407,1535557.6
7853270100,718672.75
9320350020,578992.1
7715800430,482871.2
6791400100,386972.97
7708000010,412042.62
1448800010,271231.25
1782500035,336214.88
3449500050,483674.5
2856100515,850190.9
1245000461,980894.06
1219000043,345440.88
5409800110,354158.97
2680700010,683126.5
8143100350,399833.34
2597150270,269339.25
2966800010,355729.28
8854000010,718295.2
2207200635,467902.28
1722059222,298639.72
9358002305,325591.0
6392001950,459102.16
3630080070,389829.94
3797001702,953683.6
8127700440,711651.94
1446400785,216534.97
5016002275,987440.6
2818100060,1150178.0
6431000748,363903.4
7972600450,328510.06
8078570380,312547.94
7889601320,195295.44
1762600280,986714.8
3026059085,1454401.1
3475000080,631247.8
1370802620,564778.8
5151600285,304457.28
2722049218,320535.22
7696300080,407785.47
4168100020,225897.66
1474000050,435693.84
2473480350,335300.03
1139600270,283442.62
6699940120,351198.5
7016100120,416824.53
6752510010,762156.2
7915100490,585824.4
984210170,319232.9
6159400030,429920.25
3013300968,347607.78
6404600006,246841.28
2770602170,414762.56
1922059401,206191.52
291300010,341023.9
3856905185,529004.9
7304300905,305173.28
3416600185,566120.44
1786810040,731625.25
4354700010,403839.12
3902100175,894813.25
4305600360,408305.78
3622069114,643962.75
4376700570,629199.5
6795100589,602663.2
3344500085,505028.88
2206500105,429516.6
8731900880,363089.1
1682000160,208400.14
5104200380,252254.6
1982201595,543425.3
795002190,225298.25
7228500375,564843.44
9412200280,443511.6
5071401000,752210.75
597000566,353409.6
8151600101,183664.0
2028700265,522416.62
1670400090,200486.19
7851980100,1115862.9
5595900345,454807.5
4046700300,380693.12
4324210120,290202.22
2616800050,580176.06
1525079069,646017.2
9828201020,552532.9
2723069146,631187.6
9468200100,564946.3
2883200961,519918.06
1137300690,725144.25
2473100280,352242.7
723049448,242508.94
3066410810,689574.5
5700003280,1011815.8
9268200440,407056.56
4053200410,301843.47
1234000704,1304739.0
2473372170,409242.56
2523039239,244415.17
4324500490,205128.28
238000244,483087.2
1105000571,360577.0
1771000430,319006.47
666000142,735665.06
3389900800,423083.03
3578700017,555091.8
3629970190,740056.0
255450250,334662.4
1154100205,285111.84
3629890190,1027658.5
3905080870,515649.72
8155820110,284547.66
5135000170,791186.5
2464400435,636099.9
9482700080,501978.78
318900080,425407.0
9477001410,405858.03
825079019,642390.6
1471701200,429402.72
5606000120,883854.6
7853350220,626811.6
1776460110,454069.88
3904920980,692192.9
8087800430,578987.1
3298200320,415170.2
9122500080,285732.75
7893804845,310295.25
1370803730,564877.4
8001450170,284208.66
5561400260,604132.3
7308600010,816321.7
3524039060,303676.66
7300400150,377304.25
207700050,595417.0
5595900355,234365.89
2652500285,843432.25
6744701310,1763394.0
525069127,1161896.1
3334000050,416720.4
8682220390,666068.44
4038700380,566499.06
8073000265,334212.7
9521100960,806038.4
5634500688,961129.56
6813600440,434014.25
1072010350,492862.9
7853301700,669716.9
5141000571,309123.53
2013802060,444521.1
7852070210,1297188.1
1402970070,316438.22
2310040020,364322.53
646910560,262268.53
6647400090,429728.4
8682231110,542015.44
4376700330,569626.0
8069000075,615862.75
7147600220,214536.2
4142450330,280501.06
5101404698,451078.0
6154500070,939374.6
1592000640,617355.2
3756900027,620018.56
7203220130,875302.0
643300010,508829.72
8651720150,474161.97
4139400910,750604.1
5054800110,322412.44
8835200330,400984.28
7682200340,257366.31
7203600745,483077.53
1895000260,221686.05
7922750020,577731.75
5437200050,456081.88
8732160250,273771.8
1442870440,489009.22
1471700410,420671.84
3204800330,398998.0
1923000160,954298.7
2719100013,356888.34
3814900380,360432.94
326049038,457360.7
1068000110,903658.25
8835800010,939196.4
1560920200,463774.72
1668500090,695525.25
2597530070,861416.1
1139000035,637332.56
8032700072,503709.97
7732300390,730431.0
5130000080,496836.97
9276200890,457506.4
342000036,436333.78
5126300060,471390.0
2331300505,704709.1
8651410090,180042.03
200800330,428642.12
7520000616,332699.6
7170200110,469168.62
3021059155,213768.9
3582900280,1154139.1
7340600845,256481.78
3905040060,509160.75
3224800120,310008.03
6021503740,493361.38
2570300130,438534.75
8121100395,506464.72
3356404198,269467.72
3630090050,728312.25
923000413,440923.44
9201300020,1453627.4
1777600210,664076.2
7738500731,2174123.0
686900010,909284.25
7967000160,325261.72
3413700130,601270.44
7852190290,569104.75
1180007375,746226.75
3353404510,311515.34
7802900380,322843.2
8021700715,649049.94
3205100080,470496.25
4477000290,547130.44
1118001645,1333947.5
7979900806,311399.8
7228500415,725514.3
7212660640,322375.84
3826000735,208900.78
7714000250,397987.88
4400200057,671164.44
2487200279,541565.4
7140700690,253616.27
3304300080,579718.6
2887950110,261123.25
3760500222,682733.1
9269200786,355219.4
3734900110,225660.8
5045700400,542082.6
2140950130,473254.84
2612000200,386470.66
8563300085,471810.97
